Region,Point,Dual_Value,MIP_With_i,MIP_Without_i,MIP_Diff,Gap,LP_With_i,LP_Without_i,Dual_From_Model
4,54,11074.4585,25510.5287,14436.0702,11074.4585,0.0000,25510.5287,14436.0702,15142.8144
12,62,69741.2243,77755.6834,8014.4591,69741.2243,0.0000,77755.6834,8014.4591,76018.8142
6,23,36250.7036,67755.0650,31504.3614,36250.7036,0.0000,67755.0650,31504.3614,44857.0443
12,63,72452.1299,80466.5890,8014.4591,72452.1299,0.0000,80466.5890,8014.4591,78673.4284
4,55,4806.5528,19242.6231,14436.0702,4806.5528,-0.0000,19242.6231,14436.0702,8315.9773
9,48,19171.1103,36976.5884,17805.4781,19171.1103,0.0000,36976.5884,17805.4781,24534.7022
0,62,2707.2260,4654.4721,1947.2462,2707.2260,0.0000,4654.4721,1947.2462,3622.1374
3,57,33809.6953,34779.4847,969.7894,33809.6953,0.0000,34779.4847,969.7894,34137.9178
1,57,57671.5827,82505.4664,24833.8837,57671.5827,0.0000,82505.4664,24833.8837,62619.5953
8,65,47610.1177,60542.4227,12932.3050,47610.1177,0.0000,60542.4227,12932.3050,53869.2881
17,56,24878.2067,37671.9960,12793.7893,24878.2067,0.0000,37671.9960,12793.7893,31003.7880
11,64,22741.9691,29995.1096,7253.1405,22741.9691,-0.0000,29995.1096,7253.1405,23158.0435
15,55,45598.0380,59822.2809,14224.2429,45598.0380,0.0000,59822.2809,14224.2429,50674.6126
10,63,82125.0880,89090.8827,6965.7947,82125.0880,0.0000,89090.8827,6965.7947,88268.0778
7,24,39036.2066,54331.6030,15295.3964,39036.2066,-0.0000,54331.6030,15295.3964,47063.2870
10,64,82088.1540,89053.9487,6965.7947,82088.1540,0.0000,89053.9487,6965.7947,88230.3092
5,55,41172.5157,52068.8313,10896.3156,41172.5157,0.0000,52068.8313,10896.3156,41172.5157
14,55,17193.5854,45266.4846,28072.8992,17193.5854,-0.0000,45266.4846,28072.8992,29670.2640
16,59,27003.5303,44857.9910,17854.4607,27003.5303,0.0000,44857.9910,17854.4607,30076.9293
11,65,219.5840,7253.1405,7033.5564,219.5840,0.0000,7253.1405,7033.5564,1031.3001
17,57,30981.4649,43775.2542,12793.7893,30981.4649,0.0000,43775.2542,12793.7893,36900.0368
17,58,25420.9488,38214.7381,12793.7893,25420.9488,0.0000,38214.7381,12793.7893,32232.8004
2,58,25568.1291,34088.9679,8520.8388,25568.1291,0.0000,34088.9679,8520.8388,25789.8484
8,66,48753.6521,61685.9571,12932.3050,48753.6521,0.0000,61685.9571,12932.3050,55010.3753
19,57,21073.1779,33923.3183,12850.1404,21073.1779,0.0000,33923.3183,12850.1404,25211.0912
13,58,7795.8776,13061.6892,5265.8116,7795.8776,0.0000,13061.6892,5265.8116,8781.4619
18,58,52760.1454,75292.5895,22532.4441,52760.1454,0.0000,75292.5895,22532.4441,56068.8630
1,58,59444.3206,84278.2043,24833.8837,59444.3206,0.0000,84278.2043,24833.8837,63559.8674
3,58,40958.5374,41928.3268,969.7894,40958.5374,0.0000,41928.3268,969.7894,41218.3596
3,59,35923.9116,36893.7011,969.7894,35923.9116,0.0000,36893.7011,969.7894,36292.1694
3,60,35011.7154,35981.5048,969.7894,35011.7154,0.0000,35981.5048,969.7894,35392.2476
0,63,0.0939,1947.2462,1947.1522,0.0939,-0.0000,1947.2462,1947.1522,847.8523
4,56,3625.5805,18061.6508,14436.0702,3625.5805,0.0000,18061.6508,14436.0702,7587.3153
12,64,72448.1360,80462.5950,8014.4591,72448.1360,0.0000,80462.5950,8014.4591,78675.7615
6,24,2300.4499,31504.3614,29203.9115,2300.4499,0.0000,31504.3614,29203.9115,12614.2421
12,65,67010.4573,75024.9164,8014.4591,67010.4573,-0.0000,75024.9164,8014.4591,74129.6301
4,57,614.8153,14436.0702,13821.2549,614.8153,0.0000,14436.0702,13821.2549,2440.3123
9,49,15444.2988,33249.7768,17805.4781,15444.2988,0.0000,33249.7768,17805.4781,24307.8931
0,64,135.3944,1947.2462,1811.8517,135.3944,-0.0000,1947.2462,1811.8517,964.2361
3,61,40108.3664,41078.1558,969.7894,40108.3664,0.0000,41078.1558,969.7894,40443.8055
1,59,62919.3794,87753.2631,24833.8837,62919.3794,0.0000,87753.2631,24833.8837,68256.0244
8,67,49899.1189,62831.4239,12932.3050,49899.1189,0.0000,62831.4239,12932.3050,55687.1714
2,59,38520.7064,47041.5453,8520.8388,38520.7064,0.0000,47041.5453,8520.8388,39315.3430
17,59,38002.8042,50796.5935,12793.7893,38002.8042,0.0000,50796.5935,12793.7893,43950.2861
11,66,82.0987,7253.1405,7171.0418,82.0987,0.0000,7253.1405,7171.0418,397.4540
14,56,18895.1865,46968.0858,28072.8992,18895.1865,-0.0000,46968.0858,28072.8992,31383.7908
15,56,45523.3705,59747.6134,14224.2429,45523.3705,0.0000,59747.6134,14224.2429,50632.8846
5,56,42825.3348,53721.6504,10896.3156,42825.3348,0.0000,53721.6504,10896.3156,42825.3348
10,65,70924.9121,77890.7067,6965.7947,70924.9121,0.0000,77890.7067,6965.7947,76799.3330
7,25,18426.1486,33721.5451,15295.3964,18426.1486,-0.0000,33721.5451,15295.3964,21795.7010
10,66,72010.2335,78976.0282,6965.7947,72010.2335,0.0000,78976.0282,6965.7947,77877.4308
15,57,39447.1518,53671.3948,14224.2429,39447.1518,0.0000,53671.3948,14224.2429,44595.6269
16,60,23230.0247,41084.4854,17854.4607,23230.0247,0.0000,41084.4854,17854.4607,26461.9116
11,67,9827.1565,17080.2969,7253.1405,9827.1565,0.0000,17080.2969,7253.1405,10146.5532
17,60,41097.5014,53891.2906,12793.7893,41097.5014,-0.0000,53891.2906,12793.7893,46829.5370
8,68,15091.4414,28023.7464,12932.3050,15091.4414,-0.0000,28023.7464,12932.3050,15091.4414
19,58,20709.8820,33560.0224,12850.1404,20709.8820,0.0000,33560.0224,12850.1404,23330.8392
13,59,17107.2260,22373.0376,5265.8116,17107.2260,0.0000,22373.0376,5265.8116,19657.9322
18,59,56831.2736,79363.7177,22532.4441,56831.2736,0.0000,79363.7177,22532.4441,59677.6859
1,60,63736.2919,88570.1756,24833.8837,63736.2919,0.0000,88570.1756,24833.8837,69367.7880
3,62,38265.9280,39235.7174,969.7894,38265.9280,0.0000,39235.7174,969.7894,38619.9577
0,65,24973.9503,26921.1965,1947.2462,24973.9503,0.0000,26921.1965,1947.2462,25903.5020
4,58,5378.5570,19814.6273,14436.0702,5378.5570,0.0000,19814.6273,14436.0702,11237.0633
12,66,68154.3461,76168.8052,8014.4591,68154.3461,-0.0000,76168.8052,8014.4591,75275.6679
6,25,46953.4237,78457.7851,31504.3614,46953.4237,0.0000,78457.7851,31504.3614,56338.2873
12,67,70417.1974,78431.6565,8014.4591,70417.1974,0.0000,78431.6565,8014.4591,77143.9769
4,59,11.5059,14436.0702,14424.5643,11.5059,-0.0000,14436.0702,14424.5643,3168.9703
9,50,14658.9017,32464.3798,17805.4781,14658.9017,0.0000,32464.3798,17805.4781,23513.3006
0,66,25004.3060,26951.5521,1947.2462,25004.3060,0.0000,26951.5521,1947.2462,25923.4096
1,61,74826.2823,99660.1660,24833.8837,74826.2823,0.0000,99660.1660,24833.8837,82477.9134
18,60,57842.9359,80375.3800,22532.4441,57842.9359,0.0000,80375.3800,22532.4441,60561.7195
13,60,20223.5671,25489.3787,5265.8116,20223.5671,0.0000,25489.3787,5265.8116,22879.6790
19,59,27604.3370,40454.4774,12850.1404,27604.3370,0.0000,40454.4774,12850.1404,31989.4417
8,69,29959.3994,42891.7043,12932.3050,29959.3994,-0.0000,42891.7043,12932.3050,31183.5778
2,60,41709.1485,50229.9873,8520.8388,41709.1485,0.0000,50229.9873,8520.8388,42593.9961
17,61,67829.1720,80622.9613,12793.7893,67829.1720,0.0000,80622.9613,12793.7893,72201.3658
11,68,71495.5293,78748.6698,7253.1405,71495.5293,-0.0000,78748.6698,7253.1405,74476.7684
16,61,985.8768,17854.4607,16868.5839,985.8768,0.0000,17854.4607,16868.5839,5751.2579
14,57,21119.8233,49192.7225,28072.8992,21119.8233,0.0000,49192.7225,28072.8992,32963.1748
15,58,49144.4626,63368.7055,14224.2429,49144.4626,0.0000,63368.7055,14224.2429,54341.8561
5,57,46827.1262,57723.4418,10896.3156,46827.1262,0.0000,57723.4418,10896.3156,46827.1262
10,67,77194.2620,84160.0566,6965.7947,77194.2620,0.0000,84160.0566,6965.7947,83248.4045
7,26,45673.1639,60968.5603,15295.3964,45673.1639,0.0000,60968.5603,15295.3964,53866.0894
10,68,18817.0553,25782.8500,6965.7947,18817.0553,0.0000,25782.8500,6965.7947,23456.1132
15,59,33937.4441,48161.6871,14224.2429,33937.4441,0.0000,48161.6871,14224.2429,39187.2481
14,58,24117.4962,52190.3954,28072.8992,24117.4962,-0.0000,52190.3954,28072.8992,36864.1134
16,62,762.5479,18617.0086,17854.4607,762.5479,0.0000,18617.0086,17854.4607,3105.8626
11,69,74089.1008,81342.2412,7253.1405,74089.1008,0.0000,81342.2412,7253.1405,77743.8075
17,62,64009.6807,76803.4700,12793.7893,64009.6807,0.0000,76803.4700,12793.7893,68548.2899
17,63,66991.4867,79785.2759,12793.7893,66991.4867,0.0000,79785.2759,12793.7893,71568.5890
8,70,12655.1030,25587.4080,12932.3050,12655.1030,0.0000,25587.4080,12932.3050,12655.1030
19,60,29776.5626,42626.7030,12850.1404,29776.5626,0.0000,42626.7030,12850.1404,34161.6674
18,61,70798.9705,93331.4146,22532.4441,70798.9705,0.0000,93331.4146,22532.4441,75081.5655
1,62,72947.0780,97780.9617,24833.8837,72947.0780,0.0000,97780.9617,24833.8837,80357.0868
3,63,40977.1999,41946.9893,969.7894,40977.1999,0.0000,41946.9893,969.7894,41325.2218
0,67,13008.0570,14955.3032,1947.2462,13008.0570,0.0000,14955.3032,1947.2462,13904.2459
4,60,3465.5094,14436.0702,10970.5608,3465.5094,0.0000,14436.0702,10970.5608,6255.8515
12,68,83.2601,8014.4591,7931.1990,83.2601,0.0000,8014.4591,7931.1990,103.5644
6,26,1292.0412,32796.4026,31504.3614,1292.0412,0.0000,32796.4026,31504.3614,15343.3314
6,27,5496.0491,37000.4105,31504.3614,5496.0491,-0.0000,37000.4105,31504.3614,21276.5551
6,28,2267.6451,33772.0065,31504.3614,2267.6451,0.0000,33772.0065,31504.3614,15760.1002
12,69,18230.8929,26245.3520,8014.4591,18230.8929,0.0000,26245.3520,8014.4591,23586.7537
4,61,30823.8311,45259.9013,14436.0702,30823.8311,-0.0000,45259.9013,14436.0702,36673.6344
9,51,14691.7667,32497.2448,17805.4781,14691.7667,0.0000,32497.2448,17805.4781,23546.8757
0,68,78108.0665,80055.3127,1947.2462,78108.0665,0.0000,80055.3127,1947.2462,78732.0133
1,63,75689.0633,100522.9470,24833.8837,75689.0633,-0.0000,100522.9470,24833.8837,83177.1968
18,62,68642.8916,91175.3357,22532.4441,68642.8916,0.0000,91175.3357,22532.4441,72623.1095
13,61,48595.1427,53860.9543,5265.8116,48595.1427,0.0000,53860.9543,5265.8116,51316.6723
8,71,25481.1816,38413.4866,12932.3050,25481.1816,-0.0000,38413.4866,12932.3050,26917.1771
2,61,69048.0595,77568.8983,8520.8388,69048.0595,0.0000,77568.8983,8520.8388,70690.5337
15,60,30099.7434,44323.9864,14224.2429,30099.7434,-0.0000,44323.9864,14224.2429,35354.6678
5,58,46711.3488,57607.6644,10896.3156,46711.3488,0.0000,57607.6644,10896.3156,46711.3488
7,27,56652.0043,71947.4008,15295.3964,56652.0043,0.0000,71947.4008,15295.3964,64601.6246
10,69,-0.0000,6965.7947,6965.7947,0.0000,NaN,6965.7947,6965.7947,386.2746
14,59,26150.2591,54223.1583,28072.8992,26150.2591,0.0000,54223.1583,28072.8992,37450.4203
14,60,27071.7411,55144.6403,28072.8992,27071.7411,0.0000,55144.6403,28072.8992,37892.2155
16,63,1437.9721,19292.4328,17854.4607,1437.9721,0.0000,19292.4328,17854.4607,4690.5133
11,70,67058.6365,74311.7770,7253.1405,67058.6365,0.0000,74311.7770,7253.1405,70136.2586
17,64,66898.7048,79692.4941,12793.7893,66898.7048,0.0000,79692.4941,12793.7893,71484.8726
19,61,53109.3413,65959.4817,12850.1404,53109.3413,0.0000,65959.4817,12850.1404,57694.6676
13,62,44507.7837,49773.5953,5265.8116,44507.7837,0.0000,49773.5953,5265.8116,47250.0282
18,63,71464.6115,93997.0557,22532.4441,71464.6115,0.0000,93997.0557,22532.4441,75530.4828
1,64,75681.2663,100515.1500,24833.8837,75681.2663,0.0000,100515.1500,24833.8837,83160.2333
3,64,40972.3463,41942.1357,969.7894,40972.3463,0.0000,41942.1357,969.7894,41321.0380
0,69,88356.2284,90303.4746,1947.2462,88356.2284,0.0000,90303.4746,1947.2462,89162.2296
9,52,53191.3733,70996.8514,17805.4781,53191.3733,0.0000,70996.8514,17805.4781,58691.2492
4,62,26459.8103,40895.8805,14436.0702,26459.8103,0.0000,40895.8805,14436.0702,32341.9889
12,70,12.1765,8014.4591,8002.2826,12.1765,0.0000,8014.4591,8002.2826,5300.1378
6,29,2253.6967,33758.0582,31504.3614,2253.6967,0.0000,33758.0582,31504.3614,15867.3704
12,71,15500.7426,23515.2017,8014.4591,15500.7426,0.0000,23515.2017,8014.4591,21584.4456
4,63,29076.9261,43512.9963,14436.0702,29076.9261,0.0000,43512.9963,14436.0702,35033.0129
0,70,75090.3938,77037.6400,1947.2462,75090.3938,0.0000,77037.6400,1947.2462,75756.0523
1,65,69387.5757,94221.4594,24833.8837,69387.5757,0.0000,94221.4594,24833.8837,75267.1097
18,64,71446.2146,93978.6588,22532.4441,71446.2146,0.0000,93978.6588,22532.4441,75921.4427
8,72,11596.8413,24529.1463,12932.3050,11596.8413,0.0000,24529.1463,12932.3050,11596.8413
2,62,65153.7073,73674.5461,8520.8388,65153.7073,0.0000,73674.5461,8520.8388,66695.4956
17,65,47560.1064,60353.8957,12793.7893,47560.1064,0.0000,60353.8957,12793.7893,53383.2137
11,71,69112.9111,76366.0516,7253.1405,69112.9111,-0.0000,76366.0516,7253.1405,72733.2390
16,64,1494.3281,19348.7888,17854.4607,1494.3281,0.0000,19348.7888,17854.4607,5947.3434
14,61,42642.4212,70715.3204,28072.8992,42642.4212,0.0000,70715.3204,28072.8992,49993.6283
15,61,379.3974,14224.2429,13844.8455,379.3974,0.0000,14224.2429,13844.8455,4958.8420
5,59,52967.5184,63863.8339,10896.3156,52967.5184,0.0000,63863.8339,10896.3156,52967.5184
7,28,45293.5447,60588.9412,15295.3964,45293.5447,-0.0000,60588.9412,15295.3964,53560.0067
5,60,54569.0345,65465.3501,10896.3156,54569.0345,0.0000,65465.3501,10896.3156,54569.0345
11,72,64795.4618,72048.6022,7253.1405,64795.4618,0.0000,72048.6022,7253.1405,67907.0999
17,66,48390.4199,61184.2092,12793.7893,48390.4199,-0.0000,61184.2092,12793.7893,54276.5724
8,73,0.0000,12932.3050,12932.3050,0.0000,NaN,12932.3050,12932.3050,4048.9248
19,62,49532.4865,62382.6269,12850.1404,49532.4865,0.0000,62382.6269,12850.1404,54015.7838
13,63,47411.1220,52676.9336,5265.8116,47411.1220,0.0000,52676.9336,5265.8116,50163.6345
18,65,63659.0766,86191.5208,22532.4441,63659.0766,0.0000,86191.5208,22532.4441,66738.6017
1,66,70524.6282,95358.5118,24833.8837,70524.6282,0.0000,95358.5118,24833.8837,76395.3956
3,65,39038.6054,40008.3948,969.7894,39038.6054,-0.0000,40008.3948,969.7894,39432.9981
0,71,83227.3659,85174.6121,1947.2462,83227.3659,0.0000,85174.6121,1947.2462,84035.9118
9,53,1862.2172,19667.6953,17805.4781,1862.2172,0.0000,19667.6953,17805.4781,9628.5362
4,64,28948.4463,43384.5165,14436.0702,28948.4463,-0.0000,43384.5165,14436.0702,34908.2810
12,72,2478.5525,8014.4591,5535.9066,2478.5525,0.0000,8014.4591,5535.9066,7772.2414
6,30,2892.6023,34396.9637,31504.3614,2892.6023,0.0000,34396.9637,31504.3614,16597.8129
12,73,10407.0241,18421.4831,8014.4591,10407.0241,0.0000,18421.4831,8014.4591,15548.5147
12,74,17817.5105,25831.9696,8014.4591,17817.5105,0.0000,25831.9696,8014.4591,24279.4514
12,75,19947.9170,27962.3761,8014.4591,19947.9170,0.0000,27962.3761,8014.4591,27420.2646
4,65,6211.8551,20647.9253,14436.0702,6211.8551,0.0000,20647.9253,14436.0702,12109.2927
0,72,73380.5438,75327.7900,1947.2462,73380.5438,0.0000,75327.7900,1947.2462,74063.5419
3,66,40156.7758,41126.5652,969.7894,40156.7758,0.0000,41126.5652,969.7894,40551.7280
1,67,73264.7825,98098.6662,24833.8837,73264.7825,0.0000,98098.6662,24833.8837,79938.4733
18,66,64786.6356,87319.0797,22532.4441,64786.6356,0.0000,87319.0797,22532.4441,67857.0371
8,74,7.5180,12932.3050,12924.7870,7.5180,-0.0000,12932.3050,12924.7870,4410.1971
2,63,68123.5649,76644.4037,8520.8388,68123.5649,0.0000,76644.4037,8520.8388,69635.0408
17,67,57564.8594,70358.6487,12793.7893,57564.8594,0.0000,70358.6487,12793.7893,62838.5801
11,73,57788.5922,65041.7326,7253.1405,57788.5922,0.0000,65041.7326,7253.1405,60439.2181
16,65,20069.3909,37923.8517,17854.4607,20069.3909,0.0000,37923.8517,17854.4607,24339.9764
14,62,39896.0892,67968.9885,28072.8992,39896.0892,0.0000,67968.9885,28072.8992,47652.4370
15,62,3359.5658,17583.8087,14224.2429,3359.5658,0.0000,17583.8087,14224.2429,8541.1497
5,61,70592.2977,81488.6133,10896.3156,70592.2977,0.0000,81488.6133,10896.3156,71127.3501
10,70,15480.8355,22446.6302,6965.7947,15480.8355,0.0000,22446.6302,6965.7947,20678.2643
7,29,45460.2451,60755.6415,15295.3964,45460.2451,-0.0000,60755.6415,15295.3964,53723.9505
10,71,19.7756,6965.7947,6946.0191,19.7756,0.0000,6965.7947,6946.0191,4555.8343
16,66,20349.0910,38203.5518,17854.4607,20349.0910,0.0000,38203.5518,17854.4607,24721.7949
11,74,47732.0607,54985.2012,7253.1405,47732.0607,0.0000,54985.2012,7253.1405,50470.9977
17,68,43413.0958,56206.8851,12793.7893,43413.0958,0.0000,56206.8851,12793.7893,43634.0572
8,75,7514.0205,20446.3255,12932.3050,7514.0205,0.0000,20446.3255,12932.3050,12541.5681
19,63,52558.5712,65408.7116,12850.1404,52558.5712,0.0000,65408.7116,12850.1404,57034.6904
13,64,47304.1437,52569.9553,5265.8116,47304.1437,0.0000,52569.9553,5265.8116,50078.9516
18,67,68195.8643,90728.3084,22532.4441,68195.8643,0.0000,90728.3084,22532.4441,71677.0183
1,68,103.5644,24937.4480,24833.8837,103.5644,0.0000,24937.4480,24833.8837,10657.4137
3,67,39845.7696,40815.5590,969.7894,39845.7696,0.0000,40815.5590,969.7894,40240.7360
0,73,62545.0077,64492.2538,1947.2462,62545.0077,-0.0000,64492.2538,1947.2462,63152.0692
9,54,5246.9313,17805.4781,12558.5467,5246.9313,0.0000,17805.4781,12558.5467,9755.7636
4,66,7070.8498,21506.9200,14436.0702,7070.8498,0.0000,21506.9200,14436.0702,12862.6489
12,76,41529.1816,49543.6407,8014.4591,41529.1816,0.0000,49543.6407,8014.4591,49102.7195
6,31,27571.6499,59076.0113,31504.3614,27571.6499,-0.0000,59076.0113,31504.3614,38714.1145
12,77,31534.6817,39549.1408,8014.4591,31534.6817,-0.0000,39549.1408,8014.4591,37813.1179
4,67,17323.0240,31759.0943,14436.0702,17323.0240,0.0000,31759.0943,14436.0702,23521.5950
0,74,54257.2188,56204.4649,1947.2462,54257.2188,-0.0000,56204.4649,1947.2462,54936.2497
1,69,6561.6190,31395.5027,24833.8837,6561.6190,0.0000,31395.5027,24833.8837,9314.4503
18,68,3569.5170,26101.9611,22532.4441,3569.5170,0.0000,26101.9611,22532.4441,9596.8326
13,65,26684.2833,31950.0950,5265.8116,26684.2833,0.0000,31950.0950,5265.8116,29298.2289
8,76,38178.3328,51110.6377,12932.3050,38178.3328,0.0000,51110.6377,12932.3050,42788.9592
2,64,68026.8702,76547.7091,8520.8388,68026.8702,0.0000,76547.7091,8520.8388,69532.6197
17,69,29618.1776,42411.9669,12793.7893,29618.1776,0.0000,42411.9669,12793.7893,29692.7913
11,75,44774.5782,52027.7186,7253.1405,44774.5782,0.0000,52027.7186,7253.1405,47999.8848
16,67,9649.6990,27504.1597,17854.4607,9649.6990,0.0000,27504.1597,17854.4607,12795.5706
14,63,42807.4274,70880.3266,28072.8992,42807.4274,0.0000,70880.3266,28072.8992,50516.7764
15,63,1302.5752,15526.8181,14224.2429,1302.5752,0.0000,15526.8181,14224.2429,7161.8496
5,62,68059.6098,78955.9254,10896.3156,68059.6098,0.0000,78955.9254,10896.3156,68594.6622
10,72,14763.2290,21729.0237,6965.7947,14763.2290,0.0000,21729.0237,6965.7947,20260.9989
7,30,45819.0297,61114.4262,15295.3964,45819.0297,-0.0000,61114.4262,15295.3964,54117.4338
10,73,27071.5938,34037.3885,6965.7947,27071.5938,0.0000,34037.3885,6965.7947,32910.3672
5,63,70981.1791,81877.4946,10896.3156,70981.1791,0.0000,81877.4946,10896.3156,71516.2314
16,68,64483.4759,82337.9366,17854.4607,64483.4759,0.0000,82337.9366,17854.4607,64483.4759
11,76,51020.4474,58273.5878,7253.1405,51020.4474,0.0000,58273.5878,7253.1405,55374.4031
17,70,38137.3753,50931.1645,12793.7893,38137.3753,0.0000,50931.1645,12793.7893,38358.3366
2,65,48146.6715,56667.5103,8520.8388,48146.6715,0.0000,56667.5103,8520.8388,48983.2913
8,77,10822.2370,23754.5420,12932.3050,10822.2370,0.0000,23754.5420,12932.3050,16005.5929
19,64,52479.6619,65329.8023,12850.1404,52479.6619,0.0000,65329.8023,12850.1404,56950.4813
13,66,27514.2051,32780.0167,5265.8116,27514.2051,0.0000,32780.0167,5265.8116,30101.6213
18,69,3175.9649,25708.4090,22532.4441,3175.9649,0.0000,25708.4090,22532.4441,6083.5606
1,70,1800.8100,26634.6936,24833.8837,1800.8100,0.0000,26634.6936,24833.8837,9095.7297
3,68,36954.0683,37923.8577,969.7894,36954.0683,0.0000,37923.8577,969.7894,36954.0683
0,75,56534.3354,58481.5815,1947.2462,56534.3354,-0.0000,58481.5815,1947.2462,57338.6090
9,55,2110.8158,19916.2939,17805.4781,2110.8158,0.0000,19916.2939,17805.4781,5452.4824
4,68,61513.8083,75949.8785,14436.0702,61513.8083,0.0000,75949.8785,14436.0702,63418.6783
12,78,47128.9779,55143.4370,8014.4591,47128.9779,0.0000,55143.4370,8014.4591,54815.9918
6,32,24150.7537,55655.1151,31504.3614,24150.7537,0.0000,55655.1151,31504.3614,35460.5677
6,33,22521.8593,54026.2207,31504.3614,22521.8593,0.0000,54026.2207,31504.3614,33741.7036
6,34,65765.5101,97269.8715,31504.3614,65765.5101,-0.0000,97269.8715,31504.3614,72273.4469
12,79,41138.1565,49152.6156,8014.4591,41138.1565,0.0000,49152.6156,8014.4591,48660.0948
4,69,61317.7913,75753.8615,14436.0702,61317.7913,0.0000,75753.8615,14436.0702,64301.5391
0,76,74137.1077,76084.3538,1947.2462,74137.1077,0.0000,76084.3538,1947.2462,75070.0500
3,69,48646.8680,49616.6574,969.7894,48646.8680,-0.0000,49616.6574,969.7894,48691.9504
1,71,7304.7950,32138.6787,24833.8837,7304.7950,-0.0000,32138.6787,24833.8837,10686.3962
18,70,6056.3049,22532.4441,16476.1393,6056.3049,0.0000,22532.4441,16476.1393,9467.8751
8,78,41007.6908,53939.9958,12932.3050,41007.6908,0.0000,53939.9958,12932.3050,46159.2669
2,66,48952.3475,57473.1863,8520.8388,48952.3475,0.0000,57473.1863,8520.8388,49760.2037
17,71,26580.3577,39374.1470,12793.7893,26580.3577,0.0000,39374.1470,12793.7893,26801.3191
11,77,36572.0150,43825.1555,7253.1405,36572.0150,0.0000,43825.1555,7253.1405,38691.3823
16,69,75539.4489,93393.9096,17854.4607,75539.4489,0.0000,93393.9096,17854.4607,75539.4489
14,64,42764.7597,70837.6589,28072.8992,42764.7597,0.0000,70837.6589,28072.8992,50491.8850
15,64,1451.4381,15675.6810,14224.2429,1451.4381,0.0000,15675.6810,14224.2429,7163.2293
5,64,70947.9871,81844.3027,10896.3156,70947.9871,0.0000,81844.3027,10896.3156,72215.2511
10,74,29773.7686,36739.5633,6965.7947,29773.7686,0.0000,36739.5633,6965.7947,35978.0862
10,75,25067.4724,32033.2671,6965.7947,25067.4724,0.0000,32033.2671,6965.7947,31214.1044
15,65,26104.8833,40329.1263,14224.2429,26104.8833,0.0000,40329.1263,14224.2429,31506.8662
16,70,61598.9108,79453.3715,17854.4607,61598.9108,0.0000,79453.3715,17854.4607,61598.9108
11,78,45609.9297,52863.0701,7253.1405,45609.9297,0.0000,52863.0701,7253.1405,50101.4878
17,72,35887.5611,48681.3504,12793.7893,35887.5611,-0.0000,48681.3504,12793.7893,36108.5225
19,65,36266.3699,49116.5103,12850.1404,36266.3699,0.0000,49116.5103,12850.1404,40651.4747
13,67,37063.0235,42328.8351,5265.8116,37063.0235,0.0000,42328.8351,5265.8116,39824.4999
18,71,2260.8818,24793.3260,22532.4441,2260.8818,0.0000,24793.3260,22532.4441,5358.5607
1,72,3366.5086,28200.3923,24833.8837,3366.5086,0.0000,28200.3923,24833.8837,9755.0234
0,77,40370.2944,42317.5405,1947.2462,40370.2944,0.0000,42317.5405,1947.2462,41040.2068
9,56,1908.1465,19713.6246,17805.4781,1908.1465,0.0000,19713.6246,17805.4781,5800.4352
4,70,56753.6200,71189.6902,14436.0702,56753.6200,0.0000,71189.6902,14436.0702,58786.2976
12,80,45927.1219,53941.5810,8014.4591,45927.1219,-0.0000,53941.5810,8014.4591,53664.9718
6,35,48887.1269,80391.4883,31504.3614,48887.1269,0.0000,80391.4883,31504.3614,55503.3457
12,81,47351.2036,55365.6627,8014.4591,47351.2036,0.0000,55365.6627,8014.4591,55043.8023
4,71,56570.2021,71006.2724,14436.0702,56570.2021,0.0000,71006.2724,14436.0702,59476.3025
0,78,70434.4135,72381.6596,1947.2462,70434.4135,-0.0000,72381.6596,1947.2462,71372.9445
3,70,33809.2069,34778.9963,969.7894,33809.2069,0.0000,34778.9963,969.7894,33811.6913
1,73,13914.6433,38748.5270,24833.8837,13914.6433,0.0000,38748.5270,24833.8837,22695.7294
18,72,603.9585,23136.4027,22532.4441,603.9585,0.0000,23136.4027,22532.4441,6584.4164
8,79,25267.7085,38200.0134,12932.3050,25267.7085,0.0000,38200.0134,12932.3050,31780.1580
2,67,58393.6201,66914.4590,8520.8388,58393.6201,0.0000,66914.4590,8520.8388,59462.4077
17,73,40748.1991,53541.9883,12793.7893,40748.1991,0.0000,53541.9883,12793.7893,41568.1706
11,79,25365.2280,32618.3684,7253.1405,25365.2280,0.0000,32618.3684,7253.1405,29081.8221
14,65,32793.3529,60866.2521,28072.8992,32793.3529,0.0000,60866.2521,28072.8992,43310.3926
15,66,26193.5457,40417.7886,14224.2429,26193.5457,0.0000,40417.7886,14224.2429,31628.1792
5,65,60808.9332,71705.2487,10896.3156,60808.9332,0.0000,71705.2487,10896.3156,60808.9332
10,76,30162.9379,37128.7326,6965.7947,30162.9379,0.0000,37128.7326,6965.7947,34484.2982
7,31,25545.5214,40840.9178,15295.3964,25545.5214,-0.0000,40840.9178,15295.3964,33497.4585
7,32,29789.2151,45084.6115,15295.3964,29789.2151,-0.0000,45084.6115,15295.3964,38026.5253
7,33,30856.1434,46151.5398,15295.3964,30856.1434,-0.0000,46151.5398,15295.3964,39200.4262
10,77,42692.6908,49658.4854,6965.7947,42692.6908,0.0000,49658.4854,6965.7947,48908.4200
15,67,14326.3935,28550.6364,14224.2429,14326.3935,0.0000,28550.6364,14224.2429,19844.9256
