序号,经度,纬度
2997,114.013369325765765,22.937659490572582
2998,113.266805194098239,22.725609306147227
2999,113.163099546467762,23.160523775794395
3000,113.586084089155122,23.043598676415289
3001,113.333765000000000,22.443403000000000
3002,113.227056487944722,23.226429574279297
3003,113.413236538461518,23.389325307692310
3004,113.573174050961796,23.057753095195260
3005,113.845858839175960,22.682408538988440
3006,113.954734077859484,22.778660857824558
3007,113.422061466387007,22.651840750876410
3008,113.878513442023959,23.100770438602616
3009,113.728988979080924,22.940690239453115
3010,114.087128782057476,22.788338897042586
3011,113.338556791724002,22.974323777765647
3012,113.368284253660960,23.293584639786378
3013,113.298084025825517,22.673591910660747
3014,113.138709675093764,23.159833152868654
3015,113.268044761287356,22.692451650954439
3016,113.013143489892357,23.104858490088741
3017,113.582671589221121,23.054093649369715
3018,113.608172161651893,22.976147137816888
3019,113.571125261462953,22.569094853284749
3020,114.277882188572605,22.720066794262259
3021,113.297679528752440,23.208394483678049
3022,113.366632606065835,23.063130604484329
3023,113.846566757733157,22.866649145187189
3024,113.712782151114581,22.945455455197774
3025,114.205280000000016,22.824577000000001
3026,114.178974869148163,22.757150877650005
3027,113.929253841924975,22.906451380000561
3028,113.339481725537325,23.277904603257571
3029,113.853934205245722,23.097659386505047
3030,113.283044617775161,23.150915609008301
3031,113.300667136734560,23.254873822345129
3032,113.395121000000003,22.839041000000002
3033,113.564114910029758,22.775295323933367
3034,113.573017717448394,22.999925765637844
3035,113.575472971056655,23.001375278281987
3036,113.571456649688955,22.406705508705464
3037,113.936272360664063,22.784461238078610
3038,113.907729576219154,22.791145710464303
3039,113.167633077714456,23.382260214812309
3040,113.188191773861817,23.370151464809361
3041,113.025094657592859,22.984620037241069
3042,113.249412370752140,23.243219036872780
3043,113.221741030021960,23.288594942685165
3044,113.229617235529801,23.288037191744507
3045,113.236743812812165,23.399371020403628
3046,113.366488187394538,23.253285153668401
3047,113.869302059861283,22.760761928986408
3048,113.618687931745967,22.999734781833450
3049,113.191776259321983,23.411081083562539
3050,113.266207382701126,22.548909657759864
3051,113.608730051475007,22.913045436710370
3052,113.589247389969159,23.051763413684256
3053,114.108265082395761,22.842791424230960
3054,114.047236258696273,22.782125383489841
3055,113.920402175764025,23.097494040285419
3056,113.183952018332661,23.384464718387008
3057,113.207160430636847,23.424477521222634
3058,113.221685442735563,23.381623700933911
3059,113.708081475012364,22.921243710022605
3060,113.724568071757119,23.134702641781448
3061,114.101155349966078,22.782224919695665
3062,113.900087066907744,22.962065750212361
3063,113.904449413715795,22.736616007818199
3064,114.028373647459716,22.938961032079000
3065,113.161031434019279,23.218609098458355
3066,113.256858224793163,23.367893727241583
3067,113.510582060719258,22.835513326364111
3068,113.838980455120520,22.689482835428564
3069,113.905902468271407,23.063516025806027
3070,113.785393054866944,22.961586020989380
3071,113.322181535213033,23.266032030632296
3072,113.183413035026874,23.394473438130746
3073,113.385928000000007,22.997568000000001
3074,113.888123617472317,22.864463694470569
3075,113.863630253056243,23.019824801247520
3076,113.259827880748233,23.259960943465479
3077,113.209578417225444,23.425793199256411
3078,113.443898000000004,22.880534000000001
3079,113.430007807735478,23.113927963238481
3080,114.179301778265966,22.736991187704685
3081,114.174024858328480,22.729638225286109
3082,114.151415735425360,22.799186568141767
3083,113.077627389828962,23.039256630127444
3084,114.287519228281553,22.745201951361768
3085,113.997735591476442,22.527385443183409
3086,113.555459597048795,22.385799580516828
3087,113.899162331073441,23.086709242659769
3088,113.251195190701679,23.270094408313319
3089,113.207167566753085,23.360327597066838
3090,113.597695875053958,23.067746745792515
3091,113.975802449732356,23.063587947417609
3092,114.049142106802918,22.770932644294938
3093,113.313241389439781,23.250743937933201
3094,113.247150098987717,22.577001959277776
3095,113.411648470730739,22.342917843296483
3096,113.475392614044296,22.905324300144336
3097,113.565990391551779,22.400432203542785
3098,113.571418905973687,23.009141436639929
3099,113.680568100748161,23.016742817708359
3100,113.986384491244763,22.558463697633520
3101,113.576292494227459,23.009633120149861
3102,113.473466377363479,22.905899290497000
3103,114.111171955292505,22.743858655199336
3104,114.214503000000022,22.703519000000007
3105,114.216176309616358,22.704373081323443
3106,113.219429031237425,23.411891600664699
3107,113.463404141166976,23.044060637800666
3108,113.821848110603597,23.092491495267328
3109,113.672990999999996,22.802264000000001
3110,114.090909888133794,22.798887714013222
3111,113.229533766971073,23.369294368755970
3112,113.237173697414804,23.151770047214001
3113,113.417068765594635,22.816105223512171
3114,113.568658999999997,22.274906000000001
3115,113.592177526307637,23.067339027587927
3116,113.539428985146898,22.696427997338013
3117,113.944380948202394,22.812253942826075
3118,113.161520018665485,23.379346974757190
3119,113.692226344458120,23.027910818247832
3120,114.090797972839326,22.730789433866800
3121,113.269191167235675,22.676386083216880
3122,113.336354575795781,23.107730961397468
3123,113.219844601150484,22.540331515121011
3124,113.596979796241257,23.031361110727183
3125,113.678379019051562,22.868608030825403
3126,113.479864000000006,22.349845999999999
3127,113.486549630615684,23.032139741124062
3128,114.205851610974818,22.841063579986571
3129,113.927479231951978,23.100955170168881
3130,113.188142911682959,22.663234974399927
3131,114.069110978311997,22.683268361112017
3132,113.199244778445845,23.337876353153060
3133,113.201101738568596,23.388834341619685
3134,113.370410932630193,22.597432602878420
3135,113.278742659034322,22.591735874734582
3136,113.185117000000005,23.384847000000004
3137,113.490002169014119,22.555715295773258
3138,113.588800851405139,23.059730719547080
3139,113.544989000000001,22.826208999999999
3140,113.888596453306874,23.081072964162729
3141,113.865077037038475,22.861340677279543
3142,113.663813634051522,23.092057715666460
3143,113.787713678533038,23.121642422122331
3144,114.132360582493646,22.817097701965626
3145,113.932196775300298,23.000553978129407
3146,113.249741313629400,22.545576751906257
3147,113.469379112444400,22.857321941480727
3148,113.907658135642322,22.522528951894287
3149,113.131238747650485,22.984646438283445
3150,113.424401000000003,23.142876000000001
3151,113.515601822812314,23.151634494832841
3152,113.879090560101858,23.028648000596537
3153,113.332228969953434,22.949765212526639
3154,113.139007172940865,23.377292896934488
3155,113.232932966324142,22.600872693983799
3156,113.507508000000001,22.564599999999999
3157,113.832689779033998,22.801974538638536
3158,113.250558661908258,23.038754680030252
3159,113.252456536954881,22.686681104664000
3160,113.686281702745234,23.016181118827280
3161,113.476799614488741,22.798194290818820
3162,113.237800065610045,23.346028626643854
3163,113.247461336270220,23.288304558455103
3164,113.187678465923000,23.131208803488651
3165,113.606570049396780,23.073776974983389
3166,113.552300931873802,22.772042753750078
3167,113.713404995294795,23.124660867837441
3168,113.767063712148698,23.121985392249680
3169,114.092225121725420,22.776872137844531
3170,113.303360999999995,22.997010000000000
3171,113.260447384494057,23.239373997391361
3172,113.562738938655997,22.224655198994085
3173,113.364632976395441,22.750570551208568
3174,113.799246457134245,23.092247800479079
3175,113.872270201646842,22.772196038076871
3176,113.759159963880336,22.838782173514755
3177,113.759256113690384,23.094279706423698
3178,114.094662093559421,22.828438882419650
3179,114.001826199996756,22.997290074077235
3180,113.526960000000003,22.353988999999999
3181,113.649073652366937,22.856619616498509
3182,113.701825590126276,22.813321471019805
3183,113.303064000000006,22.978149999999999
3184,113.467059290692276,22.575432637152780
3185,113.595646906411105,22.748373549732928
3186,114.077513119234197,22.772254113323680
3187,113.147554168264847,23.068536057628918
3188,113.247390564496953,23.186129540245389
3189,113.548839870050145,23.052388360633842
3190,114.119540085928847,22.787486774572521
3191,114.069747795715244,22.803732097143360
3192,114.158658277726062,22.857188500308411
3193,113.956368999999995,22.931149000000001
3194,113.960454580718363,23.022105194964684
3195,113.990624822330602,22.997889480971025
3196,113.191797516875724,23.052866040270761
3197,113.555113149142016,23.070758034080548
3198,113.602140579393406,22.365468160503223
3199,113.383911231546705,22.584216227463425
3200,113.453806906698603,23.199035857798759
3201,113.925736907901282,23.025316058790938
3202,113.203824614136707,23.135091582624799
3203,113.209892999999994,23.225163999999999
3204,113.475300511068141,22.840364654921618
3205,113.384669000000002,22.557893000000000
3206,113.819761242910843,23.125906215466184
3207,113.704140425567900,22.776853702591200
3208,113.708475006573636,22.861958801354849
3209,113.925908156229980,22.886947077121679
3210,113.306324992676323,23.375416758891809
3211,113.475275999999994,22.693895999999999
3212,113.598568150976675,23.036145887558025
3213,114.103014153477503,22.760664359222982
3214,113.306214253806502,23.355960491243930
3215,113.345354999999998,22.904159000000000
3216,113.179557713901403,23.149290209455053
3217,113.267739779062637,23.302002840449905
3218,113.394443254848355,22.805874605202128
3219,113.853830475073394,22.776631922407152
3220,113.192823988078402,22.636422542078961
3221,113.199198937669877,23.126835540557085
3222,113.218505512069456,22.682008545222669
3223,113.570783263727265,23.020260843876908
3224,113.553586753085483,23.069868225433851
3225,113.382898182324880,23.014558562323653
3226,113.843263699133502,23.096294008960715
3227,113.872078492543579,22.949799122858590
3228,113.302080780444683,22.713387451395871
3229,113.363974221613901,23.279822719085963
3230,113.738105067654601,22.771701259128648
3231,113.925344441114021,23.114158092701079
3232,114.040745980688897,22.938240354270519
3233,113.247210619657039,23.407669362290825
3234,113.212319906436718,23.410052909246360
3235,113.734437146693239,23.126605879060971
3236,113.975371840365142,22.996752914643569
3237,113.468500524981138,22.514386055039243
3238,113.598423923536799,23.052671868407160
3239,113.441555555464873,23.043051531891368
3240,113.369687104877400,23.265236573848270
3241,113.908792656515473,23.071669539573065
3242,114.160478217743162,22.819811668019941
3243,114.053480572866917,22.513767076246207
3244,113.564102732267557,22.999664540196608
3245,113.749883176383278,23.128261233333028
3246,113.779602676906435,22.707473463208480
3247,114.179620029996585,22.609530340653578
3248,114.132888984666238,22.637344439134640
3249,113.475116989156177,22.704200007207032
3250,113.783980605107445,23.125393555010035
3251,114.017894319086480,22.934174737861447
3252,113.143043458030661,23.079974338400465
3253,113.163895285654959,23.168949460709563
3254,113.463493864148035,23.007270633465090
3255,113.791843750079877,22.739322834230400
3256,114.172172274369046,22.802694688092270
3257,113.292364532578887,22.929275233380952
3258,113.157581962867198,22.999640071229955
3259,113.457044423170743,22.368957737523331
3260,113.485306446628314,22.706160217787389
3261,113.582961000000040,23.068652000000000
3262,113.594652630232318,23.029020229159471
3263,113.082836333333319,22.570099833333330
3264,113.261268999999999,23.025563999999999
3265,113.454156453764639,22.394906987015105
3266,113.425032425166322,23.172749114573829
3267,113.894713424828723,22.499676464905889
3268,113.887420000143365,23.035503585627094
3269,114.074576471222514,22.772834425721047
3270,114.131931266737439,22.708292343880281
3271,114.058621130124976,22.793116653665731
3272,113.407129489744079,22.678585450639211
3273,113.687901212649976,23.036313154032928
3274,113.651669896036907,23.041003283288369
3275,113.835342824692674,23.079329896776247
3276,113.266898641033634,23.253329233104139
3277,113.181030000000007,22.658170999999999
3278,113.232083109717806,23.345615715801028
3279,113.836829217930799,22.646581327359190
3280,113.900447763384904,23.063720155838769
3281,114.025759299211302,22.932326306121649
3282,113.607717096095143,23.087251281027498
3283,113.364810262418473,23.293814540681613
3284,113.851680738961761,22.707270530533087
3285,113.732941716356081,22.794387628796780
3286,113.743725014449836,23.123006394896411
3287,113.957208944207480,22.647090607414565
3288,113.669301963798958,22.999806596872137
3289,113.902145361194755,23.044178513787845
3290,113.870597819868905,22.620723506288929
3291,113.679417022276155,23.031162638211029
3292,113.562789248647036,22.571590444857680
3293,113.842471671224047,22.634859925329810
3294,114.144453664774304,22.793413749028986
3295,113.977418006107058,23.090986398613666
3296,114.006744015475320,23.016052616174434
3297,113.166278165270754,23.014287439150841
3298,113.427647304298816,22.658452452469209
3299,113.845034512413804,23.043622025181211
3300,113.952582833865961,23.055986969570871
3301,114.158981349659314,22.844758615043293
3302,113.260214912763843,23.411676915715230
3303,113.557284333333314,23.110731666666663
3304,113.619353522339196,22.992265922464000
3305,113.943196465015006,22.911268204679715
3306,113.195802041949676,23.216221502806530
3307,113.262617565600522,22.640971039105644
3308,113.419306953267323,22.671305126207599
3309,113.730314942228233,23.139968487249170
3310,114.108817173184804,22.784978106349257
3311,113.350418124716001,23.214401046822129
3312,113.146563203030880,23.088164397921027
3313,113.596503852019779,23.055394542603100
3314,113.902337464929687,23.103890644102272
3315,114.036328587827001,22.946576840792844
3316,113.488583666782745,22.554041380753706
3317,113.377025857444124,22.842805902513216
3318,114.129495705662038,22.768507268579963
3319,113.585285850913920,22.252300534295600
3320,114.109222884864920,22.761075582548049
3321,114.042271049393960,22.781911585058921
3322,113.193871159967443,23.422313687627220
3323,113.130302586505522,23.047955462338933
3324,113.973225216027686,22.952907009496929
3325,113.669363284476901,23.053747488892554
3326,113.903465224630082,23.050630790882629
3327,113.297690335916727,23.369390188313453
3328,113.319183680001501,23.295728409640731
3329,113.971123983501215,23.102032980926658
3330,113.604620999999995,22.881266000000000
3331,114.042056078192317,22.773970979132223
3332,113.338426890669297,22.579843116433029
3333,113.437270096243225,22.571753516700703
3334,113.860108592667046,22.747624237684722
3335,114.089309294252203,22.757064763254643
3336,113.960695425342394,22.974377132582401
3337,113.326242411713594,22.703457520302035
3338,113.549524911129922,23.024894392712032
3339,113.717993946431434,22.774785265442578
3340,114.273972300153460,22.696460502110309
3341,113.563511039970564,23.058891853365555
3342,113.774715143484940,23.088057111953603
3343,113.944125089790205,22.766772816874123
3344,113.419630999999995,22.627165999999999
3345,114.223067335388862,22.638451842105141
3346,113.088138871101577,23.034904086379839
3347,113.952790987119982,23.023440095531669
3348,113.826989090439596,22.896916694469969
3349,113.202797216772126,23.236962897371210
3350,113.500940157247058,22.624601359865924
3351,114.000789598897455,22.741179378023087
3352,113.504104268563864,22.752786765491319
3353,113.280508597272956,23.440124124052439
3354,113.399302798168563,22.574069322933841
3355,113.441458864120634,22.298914051871559
3356,114.217549256318847,22.831963035393422
3357,113.324823625755016,22.713911125108471
3358,113.217596078291336,22.664475440495771
3359,114.230890467265795,22.736852218506460
3360,113.496210811600307,22.810673696720720
3361,113.384850887500619,22.596017085541444
3362,113.832588603571736,23.104683342402804
3363,113.230716287327965,22.669468516656416
3364,113.992994746938621,23.059365946238749
3365,113.455724019006482,22.931172929631611
3366,113.221711999999997,23.224779000000002
3367,113.463369061078041,22.540825980941413
3368,113.461051649533744,22.266871169533665
3369,113.660766072457818,23.108765830539841
3370,113.281220213483124,22.728370339463961
3371,113.517318618777594,22.683411865117922
3372,113.567894999999993,22.230836000000000
3373,113.627351842246441,22.986529016110861
3374,113.428517262068638,22.343956035353056
3375,113.739044631861603,23.138755488066359
3376,113.923340788380486,22.914489720115533
3377,113.234195999999983,23.205659000000001
3378,114.153430589312904,22.844310117331339
3379,113.624770812178099,22.835175122965691
3380,114.062480398169441,22.709309376485010
3381,114.067793941429883,22.577798490614491
3382,113.620052230611961,23.037131616242391
3383,113.851867551324474,22.690973617186543
3384,113.709175477633963,22.812314392716122
3385,114.107170804337841,22.697829630487107
3386,114.009398404701017,23.079164983049942
3387,113.309302905552997,22.704241121935080
3388,113.492169805398021,22.777563621090511
3389,114.012509891298436,22.734635317708587
3390,113.223383999999953,23.349317014643223
3391,113.371894348060295,22.677951258584272
3392,114.019379750710158,23.010656855851927
3393,113.627347451855087,22.357590456697011
3394,114.251557545225879,22.670122886169484
3395,114.016653770169455,23.032671023999320
3396,113.755527999999998,22.806963000000000
3397,113.357054441788407,22.719113712029259
3398,113.207782779905159,23.326760393566545
3399,113.364696144701483,23.323706291094560
3400,113.493715928720505,22.251988004243785
3401,113.786593958802499,22.828019545010623
3402,114.078827265431116,22.796539122847491
3403,113.582978333345281,23.079052910712601
3404,113.319675000000004,22.600675000000003
3405,113.360703316530959,22.664572951045983
3406,113.286594749609279,22.961972287250251
3407,113.481737201409004,22.332923629295109
3408,113.214448876676244,23.381742167558187
3409,113.065728268386707,23.002299381187985
3410,113.474005000000005,23.017697999999999
3411,113.532550481503620,22.509056480136291
3412,113.379180817335239,22.753620368062528
3413,113.418174643553101,22.483006673026512
3414,113.121584626144283,23.067408892092320
3415,113.487264873676523,22.366571519512828
3416,113.441421566527325,22.348246420115000
3417,114.180323217661396,22.649843858607930
3418,113.295737301112638,23.147410894643730
3419,113.479161010449118,22.817263346400789
3420,113.151585389244602,23.002071945399813
3421,114.077701016066598,22.985938598189698
3422,113.326252999999994,22.674999000000000
3423,113.284767873102737,22.694021070815399
3424,113.879777033037755,22.766324366057656
3425,114.196738813902797,22.721704904369343
3426,113.055552802473102,22.990181421199093
3427,113.439603301794847,22.681694837931399
3428,114.171620483844094,22.822322131007056
3429,113.532157029155925,22.772375799787355
3430,113.528002999999998,22.839060000000003
3431,114.101227255048357,22.746606226899729
3432,113.579324653897558,22.572703945921280
3433,114.081194562528765,22.822743637633764
3434,113.213248547350474,23.223043226690635
3435,113.381020297121935,22.667425233611372
3436,113.146945999999957,23.174905011867583
3437,113.499834541163438,22.974073482749464
3438,113.179587999999995,23.403966000000000
3439,113.185635360010579,23.026737302333800
3440,113.467614232494995,22.371653870062520
3441,113.889309180951287,23.018537027792700
3442,113.918199124127085,23.094567790955868
3443,113.167633846449419,23.189551820324731
3444,113.008873206845678,22.993546316780115
3445,113.256655356692676,23.390887413618710
3446,114.096523185506285,23.076185036386256
3447,113.192585284101000,23.153878279368140
3448,113.835760129397841,22.667319301323467
3449,113.846836906368395,22.789640610856669
3450,113.294928578608960,23.362091079098388
3451,113.763167187154124,22.946369670518191
3452,113.768686940069117,22.767099802817167
3453,114.131506275941646,22.629764429755092
3454,113.983324746235098,22.715178577173464
3455,113.309353999999999,22.539214000000005
3456,113.302131645771084,23.334041428168767
3457,113.670809382804805,23.026597175236063
3458,113.510004769306121,22.816807745908449
3459,113.566111623269720,23.082560241193512
3460,113.838512036368002,22.707717552642649
3461,114.145372986187141,22.776932634893679
3462,113.512900477581823,22.704670411833192
3463,114.126150005549164,22.812953959949109
3464,113.082017681136122,23.049897585568782
3465,113.453312274747518,23.003842904035025
3466,113.454287034561716,22.933499269755760
3467,113.619278666383025,23.061266241774760
3468,113.350306629469557,22.494945505413021
3469,113.583259481509003,22.806084367653497
3470,113.813500944834686,23.126215682846119
3471,114.093161382821080,23.062974073784808
3472,113.215191859132162,23.141739683715507
3473,113.217207770536007,22.697929727145770
3474,113.042244324180459,23.079102726193220
3475,113.110504802679344,23.108396871155925
3476,113.575288499328636,22.557974276192464
3477,113.557011239264156,22.424696123310937
3478,113.615421473862440,22.768460260523145
3479,113.479255083807246,22.517081714278287
3480,113.303462168832297,23.033560570498235
3481,113.174406121951236,23.422712902439024
3482,113.156668999999994,23.361199333333332
3483,113.478347362801301,22.241435852841548
3484,113.560078692907197,22.285140109137721
3485,113.584719635108314,23.042653126755908
3486,113.845922331471840,22.646467363166440
3487,113.430259908108383,23.046740209949039
3488,113.928747235271359,22.572797169071890
3489,113.336024320919478,23.268219436890352
3490,113.268227999999965,22.651724001866899
3491,113.241554138565036,23.265632748224192
3492,113.316194526051717,22.999108676832787
3493,113.145791962859278,23.008670808257978
3494,113.651414250448198,23.014854705260809
3495,113.828296723058216,22.881047732297706
3496,114.057262957915725,22.693522608610689
3497,113.311591666601856,22.722423806845882
3498,113.151533857824603,23.234340618083291
3499,113.124791000000002,23.196722999999999
3500,113.245549955027073,22.720616652223811
3501,114.062059361059156,23.043286619263927
3502,113.242998909090886,23.358335740703765
3503,113.518157331564836,22.444768717868865
3504,113.604568000000043,22.897238000000005
3505,114.280379847691677,22.708821176465921
3506,113.026820451103120,23.076388822086521
3507,113.273914488908744,22.718905133673587
3508,113.463705799406839,22.396042173755035
3509,113.676576597693256,22.991630383585349
3510,113.678990903013585,22.983507150808251
3511,114.074307834434563,22.785725091636039
3512,114.187469706624839,22.822108409633977
3513,113.677454363226744,22.768270824375449
3514,113.387517478350063,22.645373113183499
3515,113.702659450433799,22.759874326979183
3516,113.236338226212283,23.256951017348310
3517,114.196150208280599,22.824224812631783
3518,113.551496908022798,22.264971163742501
3519,113.575712034159736,22.240920406421097
3520,114.226428477615940,22.656948163004241
3521,114.268917465532056,22.694326451813701
3522,113.334165083955980,23.285176969551539
3523,113.057654990919644,23.145238672722559
3524,113.232455309527040,23.419731084931801
3525,113.463095474779678,22.263910592566010
3526,113.554529990241463,22.434669977888198
3527,114.195907601686400,22.563403834855063
3528,114.156876648518434,22.636691132387611
3529,113.929256459519962,23.083879112039352
3530,113.997314173215116,22.925907144568107
3531,113.847386181200861,22.741116872525627
3532,114.178329635334961,22.693510423813294
3533,113.624698477390979,22.353308822092409
3534,113.224805058452503,22.596772729609565
3535,113.398242396175363,22.773985569231296
3536,113.441156193369679,22.988692620517760
3537,113.984604506343899,22.598721776357031
3538,113.573339477163984,22.526978940203310
3539,113.830169521780277,22.723215120365964
3540,113.757176895669616,22.822036945921987
3541,113.588541536144604,22.803879928518427
3542,113.314981000000046,22.481722999999999
3543,113.376076539343686,22.443193396595738
3544,113.832896000000005,22.874983000000000
3545,113.915172999999996,22.559519999999999
3546,114.079791992490101,22.729182583729820
3547,113.461234802333365,23.187836574248983
3548,113.609187408029925,22.985193106921450
3549,113.499234681132478,23.022866361137453
3550,113.238455000000002,22.625365500664241
3551,113.243429928265513,22.719458077530767
3552,113.879057815273356,22.805254137827653
3553,113.088314012503446,23.213468452677400
3554,114.061059482707805,23.068327728438696
3555,114.116470000000007,22.733833000000001
3556,113.714955989080764,23.131271760175515
3557,113.233574403518034,23.302567958788391
3558,113.613930300085116,23.062501882084678
3559,113.810139305156781,22.912753342108509
3560,113.250958521093963,23.377223761730640
3561,113.494872000000001,22.624931000000000
3562,113.329991418210298,22.931898585369304
3563,113.173302008343683,23.160036100763019
3564,113.419445422383205,22.526491850297731
3565,113.997772499955062,23.081040474566667
3566,113.411202467690856,22.884626356220249
3567,113.397130343573039,22.357884236641123
3568,113.909865175861881,22.485876364134079
3569,114.141039177946595,22.862617061566134
3570,113.542312999999993,22.450994999999999
3571,114.193278454848198,22.829272212872453
3572,113.066295999999994,23.063621000000001
3573,113.237582555555562,22.610438111111112
3574,113.223980409146833,23.264041777414285
3575,113.637778999999995,23.043807000000001
3576,113.369051510542960,22.633213928466084
3577,113.418528308337798,22.507316218106908
3578,113.884619899489834,23.091056387119608
3579,114.193124897350074,22.856199264441727
3580,113.283950404857919,22.525600703689264
3581,113.135540724852376,23.365583961168038
3582,113.444416657345002,22.576663645315364
3583,113.993898168790807,23.054040804412882
3584,113.170850232520522,23.205248292646289
3585,114.032364228270282,22.622603904166329
3586,113.300241000000000,22.498539999999998
3587,113.332198860930063,22.728992778153401
3588,113.134870000000006,23.365487000000002
3589,113.242523599999998,22.714755199999999
3590,113.574047113401122,22.390812695876924
3591,113.271434679980715,22.708722558025858
3592,113.412583913329684,22.573445203786441
3593,114.044510397743323,23.000563163306200
3594,114.022184469004074,22.634704655093422
3595,113.179087169688060,23.420941770895634
3596,113.254031992823244,23.225000243723173
3597,113.464704572571478,22.523320107104212
3598,113.690004989962020,23.117108671672781
3599,113.359438999999995,22.840740000000000
3600,113.288681317299677,23.336620951343889
3601,113.426431954328805,22.586162296823723
3602,113.428834066041034,22.881824401583813
3603,114.151270999999994,22.765239999999999
3604,113.253687187064457,22.539919129150530
3605,113.864676852826094,22.661745844998933
3606,114.137119897538085,22.632252096315643
3607,113.226374849779006,23.364605997145954
3608,114.076850107092326,22.681261213836429
3609,113.283278670533363,22.950068912442259
3610,113.259528946365876,23.041042906831525
3611,113.518076748494835,22.672922986002611
3612,113.561403817753117,22.373434679844308
3613,113.354147075310166,23.123694285258619
3614,113.275324999999981,22.572343000000000
3615,113.576538475228645,22.522858673256010
3616,113.111534597241203,23.204955571546449
3617,113.624597389897318,23.034690626679769
3618,114.185676000000015,22.747515000000003
3619,113.505011346396714,23.007784937825168
3620,114.117607715164681,22.751067484074799
3621,114.245657347121096,22.683728404931543
3622,113.979584522334122,23.041603904357320
3623,113.284684311986638,23.338291053022328
3624,113.002531944216685,23.082096522526161
3625,113.510566918597647,22.386189206422902
3626,113.264816918284197,23.355704022061307
3627,114.075415509537919,22.576977995078611
3628,113.964447155512360,23.113920070103109
3629,114.034335370994100,22.695225518649217
3630,113.327171598590482,22.553010704105219
3631,113.351020823063280,23.229295291912461
3632,113.864635854093905,23.009622181970848
3633,113.854059638851396,23.003981103853818
3634,113.912321000000006,22.546472000000001
3635,113.916531000000006,23.118501999999999
3636,113.501344000000003,23.116371000000001
3637,113.900548670920017,22.752960162446168
3638,114.060203653517362,22.805515910091081
3639,113.319354040166544,23.440404796240124
3640,113.169519762378116,23.391114123761223
3641,113.552611871061487,23.059527078320823
3642,113.775017000000005,22.836455999999998
3643,113.744853978577623,22.905107293461832
3644,113.990935154710542,22.993498607314585
3645,113.017943000000002,23.008979000000000
3646,114.156538425485607,22.569229024999576
3647,113.900418611809158,23.106517387758693
3648,113.797920091222295,22.994344479020366
3649,113.824235923158199,23.073814042271305
3650,114.071453618444636,22.690355294364618
3651,113.966427254812046,22.805411187881663
3652,113.945438861762284,22.934916434971871
3653,113.496346952006206,22.368831013604680
3654,113.801385005248676,22.680589270308200
3655,113.703639353422460,23.124236575178568
3656,113.615737336845044,23.095185677413191
3657,113.441926877844395,23.197696251524786
3658,114.065883855874503,22.756275969972062
3659,113.936864772853838,23.017451347526649
3660,113.624481000000046,22.894857999999999
3661,114.214218542553127,22.712679520630381
3662,113.286581566722361,22.599507690771581
3663,113.055551425864564,23.001939239913479
3664,113.457773954461800,22.895745932527969
3665,113.243921362486560,23.039474966886011
3666,114.050881826947204,22.730040445824560
3667,113.362749667447019,22.677452626851810
3668,113.921695796044474,22.678472874858080
3669,113.303638846222924,22.413339286205609
3670,113.797297998976006,22.918074062521868
3671,113.469869776112560,23.032142895335472
3672,113.417324844142158,22.994424753362839
3673,113.730875579907874,22.859871205749176
3674,113.509687829293000,22.662034000634641
3675,113.524315783658224,22.714146323009100
3676,113.539479019756484,22.520875494590907
3677,113.427734000000015,22.811703999999999
3678,113.993796955423718,22.554091475383466
3679,113.349455297589003,22.729187797967533
3680,113.876859348983686,22.609797916727850
3681,113.803872648340700,22.710456007279333
3682,113.788867705780817,23.126927175360404
3683,113.300582226408721,23.062875766423865
3684,113.935600835320457,22.577062207683124
3685,113.186684327815101,23.199342788818210
3686,113.365069838688953,23.067315168904493
3687,113.834785196674943,22.644767527200951
3688,113.800179712945919,22.731113067876617
3689,113.110497559312222,23.128772164091480
3690,113.241643068055083,23.305526227865705
3691,113.447087221957020,22.643166079505249
3692,113.861125067461700,22.742240385509529
3693,113.783654736783447,22.703212057579400
3694,114.071039111448513,22.696907268942230
3695,113.350682431513277,22.688557413598552
3696,113.429188999999994,22.729859999999999
3697,113.888486868106099,22.817770916768168
3698,113.512544043596762,22.635705559540899
3699,114.261832824703163,22.696474620757417
3700,114.166827978981360,22.564108851172524
3701,113.994005281845034,22.740231184002649
3702,113.411461504840943,22.825651916025247
3703,113.818965375275965,22.784227149297251
3704,113.076348115109056,23.073769420334511
3705,113.128595011010106,23.103111817977684
3706,113.595878992852036,22.287470876046989
3707,113.881874810582843,23.049070712016569
3708,114.073158185321759,22.806827345772060
3709,113.268040967833755,23.265568791392450
3710,113.506748022952564,22.731078177509183
3711,113.411738999999997,22.822330999999998
3712,114.004387154009166,22.663489440918955
3713,113.226354609386220,23.267946390382207
3714,113.151334000000006,23.366605000000000
3715,113.246225350014441,23.341534228299707
3716,113.473007999999993,22.422350999999999
3717,114.237660605695822,22.682167892735400
3718,114.088564269275295,22.715663978786800
3719,113.434334366236044,22.370889254670281
3720,114.260904630187241,22.751844588229080
3721,113.316475460734324,23.331347475960921
3722,114.075107613823704,22.776144726195160
3723,113.411106100503119,22.934192700940709
3724,113.337651743513717,22.502940810999405
3725,113.183064708364441,23.199907423760489
3726,113.543665919921835,22.535857902292346
3727,113.414463299076402,23.074504727986668
3728,113.087036929848978,23.011929539052339
3729,113.810074442839721,22.990131914660768
3730,113.844703505912477,22.756715599484000
3731,113.842491098368058,22.608952066898297
3732,114.172208973264276,22.690047769430731
